Xloc	Yloc	Landuse	Rock	Cd	Co	Cr	Cu	Ni	Pb	Zn
2.866	2.791	3	Kimmeridgian	1.315	11.2	30.92	14	24.32	45.96	79.08
3.407	1.953	2	Kimmeridgian	1.325	9.12	37.32	9.92	24.6	38.4	84.08
3.946	1.107	2	Kimmeridgian	0.495	8.28	33	7.52	20.6	33	48.8
4.713	1.302	3	Kimmeridgian	0.845	9.68	29.92	10.28	23.8	33.64	65.6
3.784	3.677	1	Kimmeridgian	0.64	13.92	28.32	6.68	18	34.32	55.2
4.324	2.835	1	Kimmeridgian	1.65	8.72	33.36	8.88	22.72	60	80
1.409	2.748	3	Sequanian	0.692	8.12	27.16	10.32	14.64	31.16	50.4
3.87	0.762	2	Sequanian	0.685	11.72	31.92	10.92	13.12	30.84	49.28
1.678	2.327	3	Sequanian	1.188	9.68	37.44	31.36	22.36	72.4	108.4
3.935	4.368	3	Sequanian	3.023	12.76	40.8	19.72	25.36	45.6	105.2
3.33	1.604	3	Sequanian	2.315	9.92	56.2	113.12	25.4	144.36	147.4
2.024	2.251	3	Sequanian	1.805	12.6	38	55.6	23.12	142	124.8
3.514	4.098	2	Sequanian	0.675	6.56	26	9.24	11.64	27.24	50
2.834	0.988	2	Sequanian	1.425	15.24	49.2	13.32	25.56	53.6	108.8
3.255	1.253	3	Sequanian	1.78	11.4	41	154.6	24.52	239.96	259.84
0.491	1.862	1	Sequanian	2.415	7.88	32.72	21.32	18.16	48.4	49.2
3.676	1.528	3	Sequanian	0.805	11.12	32	38.72	19.52	88.32	88.16
1.257	2.057	2	Sequanian	0.65	11.44	37.08	12.8	19.64	41.6	52
3.395	5.21	3	Sequanian	1.112	9.8	36.56	13.12	19.48	25.56	65.6
3.093	3.828	3	Sequanian	0.45	7.96	23.2	11.5	9.36	30.92	43.2
0.836	1.787	3	Sequanian	0.825	14.32	40.8	12.96	22.84	50	80.4
3.212	2.716	3	Sequanian	0.78	12.52	35.52	29.8	24	60.4	75.6
1.182	1.711	2	Sequanian	2.535	12.56	70	8.72	26.24	55.6	71.6
1.83	3.018	3	Sequanian	2.685	10.12	43.52	32.68	27.88	69.32	111.76
1.873	1.56	3	Sequanian	1.955	9.68	37.88	26.08	20.88	60.4	110.8
1.527	1.636	3	Sequanian	0.795	7.92	27.4	42	13.2	84.8	78.8
2.413	0.718	3	Sequanian	0.677	12.48	34.52	11.92	23.92	38.16	69.2
1.948	1.906	3	Sequanian	1.298	12	49.6	22.24	26.04	45.6	96.4
2.639	1.755	1	Sequanian	1.01	9.96	28.68	5.96	17.44	67.36	52.48
2.175	2.942	2	Sequanian	1.665	14.8	40.28	37	30.08	43.8	87.84
3.859	4.022	3	Sequanian	1.433	13.32	47.6	43.6	29.12	60.8	87.2
2.593	3.312	3	Sequanian	0.325	10.6	30	8.08	14	26.2	54.96
3.136	2.37	1	Portlandian	0.79	5.2	33.12	3.98	14.92	35.28	32.6
4.399	3.18	3	Portlandian	1.615	11.96	34.56	91.2	30.2	108.8	156.8
4.248	2.489	1	Portlandian	1.22	5.24	27.04	5.52	21.04	48.8	46.4
2.672	3.558	3	Quaternary	1.57	8.28	37.12	18.6	18.6	38.2	65.2
2.942	3.137	2	Quaternary	0.49	10.92	23.4	5.64	14.6	25.88	41.2
3.31	4.594	3	Quaternary	1.58	5.8	40.4	56.4	22.52	93.6	108.8
4.292	1.039	3	Quaternary	1.42	11.12	27.52	18.8	20.6	36.48	63.2
4.443	1.723	2	Quaternary	1.31	12.72	34.8	17.7	19.6	48.4	80.4
2.369	2.176	3	Quaternary	0.75	15.6	29.76	73.12	20.2	139.16	95.68
2.251	3.288	3	Quaternary	0.33	1.92	14.92	5.72	4.68	18.68	26.8
3.287	3.061	3	Quaternary	2.085	13.2	45.92	39	26.4	52.4	104
4.367	1.377	3	Quaternary	2.61	20.6	37.2	24	29.4	47.2	86.4
